000099186.jpg,0,0,0.886154,1,0.857436,0.96603,0.971282,0.666667,1,0.866242,0.942564,0.766454,0.971282,0.666667,0.971282,0.832272,0,0,0.286154,0.566879,0.34359,0.433121,0,0,0.6,0.401274,0,0,0.8,0.766454,
000099899.jpg,0.824895,0.780876,0.765823,0.906375,0.706751,0.938247,0,0,0,0,0.706751,0.938247,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.647679,1,
000109154.jpg,1,0.123552,0.788679,0.305019,0.526415,0.305019,0.369811,0.57529,0.632075,0.938224,0.94717,0.393822,0.89434,0.42471,0.94717,1,0.526415,0.84749,0,0,0,0,0.788679,0.84749,0,0,0,0,0.684906,0.637066,
000111209.jpg,0.69146,0.00273224,0.69146,0.174863,0.578512,0.229508,0.501377,0.374317,0.385675,0.344262,0.807163,0.229508,0.884298,0.374317,1,0.401639,0.655647,0.543716,0.655647,0.773224,0.655647,1,0.768595,0.543716,0.768595,0.743169,0,0,0.69146,0.401639,
000114595.jpg,0.696471,0.251989,0.738824,0.419098,0.870588,0.472149,1,0.583554,0.912941,0.501326,0.609412,0.501326,0.567059,0.665782,0.522353,0.806366,0.825882,0.832891,0,0,0,0,0.654118,0.832891,0.783529,1,0,0,0.738824,0.665782,
000120361.jpg,0.228385,0.585526,0.137031,0.759868,0.137031,0.825658,0.251223,1,0.388254,0.963816,0.0929853,0.792763,0.954323,0.381579,0.388254,0.930921,0,0,0,0,0,0,1,0.792763,0,0,0,0,0.0701468,1,
000124344.jpg,0.962716,0,0.925433,0.154791,0.888149,0.154791,0.852197,0.27027,0.852197,0.346437,1,0.230958,1,0.346437,0.962716,0.385749,0.888149,0.385749,0.852197,0.501229,0,1,0.925433,0.385749,0.925433,0.501229,0.110519,0.923833,0.925433,0.309582,
000128443.jpg,1,0,0.665339,0.125,0.334661,0.156915,0,0.344415,0.501992,0.375,0.665339,0.156915,0.501992,0.25,0.665339,0.344415,0.334661,0.406915,0.334661,0.593085,0.501992,1,0.501992,0.406915,0.665339,0.593085,0.665339,0.718085,0.501992,0.281915,
000131987.jpg,0.723404,0.464692,0.833777,0.537585,0.861702,0.537585,0.889628,0.678815,0.805851,0.644647,0.889628,0.571754,1,0.751708,0.861702,0.822323,0.945479,1,0,0,0,0,0.972074,1,0,0,0,0,0.945479,0.751708,
000133364.jpg,0.210351,0.00341297,0.210351,0.180887,0.953255,0.286689,0.953255,0.430034,1,0.358362,0.535893,0.501706,0.60601,0.607509,0.30384,0.501706,0.186978,0.607509,0.210351,0.856655,1,1,0.280467,0.607509,0.30384,0.822526,0,0,1,0.430034,
000135363.jpg,0.748503,0,0.748503,0.194444,0.497006,0.259259,0.497006,0.324074,0.580838,0.194444,1,0.259259,1,0.419753,0,0.645062,0.580838,0.614198,0.580838,0.805556,0.497006,1,0.832335,0.614198,0.832335,0.805556,0.916168,0.966049,0.748503,0.450617,
000141822.jpg,0.686154,0.0301418,0.742564,0.223404,0.828718,0.251773,0.771282,0.585106,0.686154,0.751773,0.686154,0.306738,0.6,0.585106,0.514872,0.751773,1,0.751773,0.857436,1,0,0,0.886154,0.723404,0.742564,0.973404,0,0,0.857436,0.501773,
000142573.jpg,0.78954,0.0618557,0.868305,0.212629,0.84247,0.304124,0.84247,0.576031,0.868305,0.818299,0.9477,0.243557,0.921235,0.576031,0.921235,0.847938,0.9477,0.606959,0,0,0,0,1,0.606959,1,1,0,0,0.921235,0.454897,
000142834.jpg,0.583832,0,0.416168,0.113208,0.251497,0.159652,0.332335,0.362845,0.667665,0.409289,0.667665,0.0914369,0.916168,0.181422,1,0.249637,0.251497,0.409289,0.167665,0.727141,0,1,0.5,0.409289,0.5,0.727141,0.416168,1,0.416168,0.249637,
000144722.jpg,1,0.275917,0.818923,0.350877,0.727569,0.376396,0.727569,0.500797,0.954323,0.650718,0.818923,0.400319,0.681892,0.526316,0,0,0.637847,0.800638,0.727569,1,0,0,0.546493,0.77512,0.773246,1,0,0,0.681892,0.575758,
000147382.jpg,0.497006,0,0.371257,0.200426,0.251497,0.232409,0.622754,0.166311,0.748503,0.0341151,0.497006,0.232409,1,0.166311,0.874251,0.0341151,0.371257,0.567164,0.251497,0.867804,0,1,0.622754,0.567164,0.748503,0.801706,0.748503,1,0.497006,0.400853,
000156511.jpg,0.271242,0,0.271242,0.136232,0.0882353,0.182609,0.0882353,0.365217,0,0.544928,0.362745,0.182609,0.362745,0.365217,0.271242,0.228986,0.179739,0.544928,0.179739,0.773913,0.179739,1,0.271242,0.544928,0.362745,0.773913,1,1,0.271242,0.365217,
000165249.jpg,0,0.230392,0.712821,0.691176,0.430769,0.460784,0.287179,0.0784314,0.287179,0.0784314,0.430769,0.460784,0.287179,0.769608,0.287179,1,0.430769,0.460784,0.14359,0.308824,0.287179,0,0.569231,0.387255,0.287179,0.769608,1,0.769608,0.430769,0.230392,
ufc.jpg,0.463748,0,0.571819,0.218225,0.392613,0.18705,0.179207,0.0623501,0,0,0.785226,0.18705,1,0.155875,0,0,0.571819,0.655875,0.250342,0.719424,0.607387,1,0.820793,0.655875,0.927497,0.781775,0.571819,1,0.642955,0.43765,
ufc2.jpg,0.226519,0.103448,0.364641,0.241379,0.273481,0.310345,0.0911602,0.0689655,0,0,0.544199,0.241379,0.773481,0.137931,1,0.0689655,0.40884,0.689655,0.135359,0.724138,0.40884,1,0.59116,0.655172,0.59116,0.724138,0.59116,0.965517,0.455801,0.448276,
